bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
xpdf,pdftops,12,15,12_f_1,15_paperw_612,2,2,2,2,1.0
xpdf,pdftops,12,16,12_f_1,16_paperh_792,2,2,2,2,1.0
xpdf,pdftops,12,17,12_f_1,17_level1_f_1,2,2,2,2,1.0
xpdf,pdftops,12,18,12_f_1,18_level1_l_3,2,2,2,2,1.0
xpdf,pdftops,12,19,12_f_1,19_level1_paper_letter,2,1,0,3,0.0
xpdf,pdftops,12,20,12_f_1,20_level1_paperw_612,2,1,0,3,0.0
xpdf,pdftops,12,21,12_f_1,21_level1_paperh_792,2,1,0,3,0.0
xpdf,pdftops,12,22,12_f_1,22_level1sep_f_1,2,1,0,3,0.0
xpdf,pdftops,12,23,12_f_1,23_level1sep_l_3,2,1,0,3,0.0
xpdf,pdftops,12,24,12_f_1,24_level1sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,12,25,12_f_1,25_level1sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,12,26,12_f_1,26_level1sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,12,27,12_f_1,27_level2_f_1,2,1,0,3,0.0
xpdf,pdftops,12,28,12_f_1,28_level2_l_3,2,1,0,3,0.0
xpdf,pdftops,12,29,12_f_1,29_level2_paper_letter,2,1,0,3,0.0
xpdf,pdftops,12,30,12_f_1,30_level2_paperw_612,2,1,0,3,0.0
xpdf,pdftops,12,31,12_f_1,31_level2_paperh_792,2,1,0,3,0.0
xpdf,pdftops,12,32,12_f_1,32_level2gray_f_1,2,1,0,3,0.0
xpdf,pdftops,12,33,12_f_1,33_level2gray_l_3,2,1,0,3,0.0
xpdf,pdftops,12,34,12_f_1,34_level2gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,12,35,12_f_1,35_level2gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,12,36,12_f_1,36_level2gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,12,37,12_f_1,37_level2sep_f_1,2,1,0,3,0.0
xpdf,pdftops,12,38,12_f_1,38_level2sep_l_3,2,1,0,3,0.0
xpdf,pdftops,12,39,12_f_1,39_level2sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,12,40,12_f_1,40_level2sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,12,41,12_f_1,41_level2sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,12,42,12_f_1,42_level3_f_1,2,1,0,3,0.0
xpdf,pdftops,12,43,12_f_1,43_level3_l_3,2,1,0,3,0.0
xpdf,pdftops,12,44,12_f_1,44_level3_paper_letter,2,1,0,3,0.0
xpdf,pdftops,12,45,12_f_1,45_level3_paperw_612,2,1,0,3,0.0
xpdf,pdftops,12,46,12_f_1,46_level3_paperh_792,2,1,0,3,0.0
xpdf,pdftops,12,47,12_f_1,47_level3gray_f_1,2,1,0,3,0.0
xpdf,pdftops,12,48,12_f_1,48_level3gray_l_3,2,1,0,3,0.0
xpdf,pdftops,12,49,12_f_1,49_level3gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,12,50,12_f_1,50_level3gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,12,51,12_f_1,51_level3gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,12,52,12_f_1,52_level3sep_f_1,2,1,0,3,0.0
xpdf,pdftops,12,53,12_f_1,53_level3sep_l_3,2,1,0,3,0.0
xpdf,pdftops,12,54,12_f_1,54_level3sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,12,55,12_f_1,55_level3sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,12,56,12_f_1,56_level3sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,12,57,12_f_1,57_eps_f_1,2,1,0,3,0.0
xpdf,pdftops,12,58,12_f_1,58_eps_l_3,2,1,0,3,0.0
xpdf,pdftops,12,59,12_f_1,59_eps_paper_letter,2,1,0,3,0.0
xpdf,pdftops,12,60,12_f_1,60_eps_paperw_612,2,1,0,3,0.0
xpdf,pdftops,12,61,12_f_1,61_eps_paperh_792,2,1,0,3,0.0
xpdf,pdftops,12,62,12_f_1,62_form_f_1,2,1,0,3,0.0
xpdf,pdftops,12,63,12_f_1,63_form_l_3,2,1,0,3,0.0
xpdf,pdftops,12,64,12_f_1,64_form_paper_letter,2,1,0,3,0.0
xpdf,pdftops,12,65,12_f_1,65_form_paperw_612,2,1,0,3,0.0
xpdf,pdftops,12,66,12_f_1,66_form_paperh_792,2,1,0,3,0.0
xpdf,pdftops,13,14,13_l_3,14_paper_letter,2,2,2,2,1.0
xpdf,pdftops,13,15,13_l_3,15_paperw_612,2,2,2,2,1.0
xpdf,pdftops,13,16,13_l_3,16_paperh_792,2,2,2,2,1.0
xpdf,pdftops,13,17,13_l_3,17_level1_f_1,2,2,2,2,1.0
xpdf,pdftops,13,18,13_l_3,18_level1_l_3,2,2,2,2,1.0
xpdf,pdftops,13,19,13_l_3,19_level1_paper_letter,2,1,0,3,0.0
xpdf,pdftops,13,20,13_l_3,20_level1_paperw_612,2,1,0,3,0.0
xpdf,pdftops,13,21,13_l_3,21_level1_paperh_792,2,1,0,3,0.0
xpdf,pdftops,13,22,13_l_3,22_level1sep_f_1,2,1,0,3,0.0
xpdf,pdftops,13,23,13_l_3,23_level1sep_l_3,2,1,0,3,0.0
xpdf,pdftops,13,24,13_l_3,24_level1sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,13,25,13_l_3,25_level1sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,13,26,13_l_3,26_level1sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,13,27,13_l_3,27_level2_f_1,2,1,0,3,0.0
xpdf,pdftops,13,28,13_l_3,28_level2_l_3,2,1,0,3,0.0
xpdf,pdftops,13,29,13_l_3,29_level2_paper_letter,2,1,0,3,0.0
xpdf,pdftops,13,30,13_l_3,30_level2_paperw_612,2,1,0,3,0.0
xpdf,pdftops,13,31,13_l_3,31_level2_paperh_792,2,1,0,3,0.0
xpdf,pdftops,13,32,13_l_3,32_level2gray_f_1,2,1,0,3,0.0
xpdf,pdftops,13,33,13_l_3,33_level2gray_l_3,2,1,0,3,0.0
xpdf,pdftops,13,34,13_l_3,34_level2gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,13,35,13_l_3,35_level2gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,13,36,13_l_3,36_level2gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,13,37,13_l_3,37_level2sep_f_1,2,1,0,3,0.0
xpdf,pdftops,13,38,13_l_3,38_level2sep_l_3,2,1,0,3,0.0
xpdf,pdftops,13,39,13_l_3,39_level2sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,13,40,13_l_3,40_level2sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,13,41,13_l_3,41_level2sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,13,42,13_l_3,42_level3_f_1,2,1,0,3,0.0
xpdf,pdftops,13,43,13_l_3,43_level3_l_3,2,1,0,3,0.0
xpdf,pdftops,13,44,13_l_3,44_level3_paper_letter,2,1,0,3,0.0
xpdf,pdftops,13,45,13_l_3,45_level3_paperw_612,2,1,0,3,0.0
xpdf,pdftops,13,46,13_l_3,46_level3_paperh_792,2,1,0,3,0.0
xpdf,pdftops,13,47,13_l_3,47_level3gray_f_1,2,1,0,3,0.0
xpdf,pdftops,13,48,13_l_3,48_level3gray_l_3,2,1,0,3,0.0
xpdf,pdftops,13,49,13_l_3,49_level3gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,13,50,13_l_3,50_level3gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,13,51,13_l_3,51_level3gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,13,52,13_l_3,52_level3sep_f_1,2,1,0,3,0.0
xpdf,pdftops,13,53,13_l_3,53_level3sep_l_3,2,1,0,3,0.0
xpdf,pdftops,13,54,13_l_3,54_level3sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,13,55,13_l_3,55_level3sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,13,56,13_l_3,56_level3sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,13,57,13_l_3,57_eps_f_1,2,1,0,3,0.0
xpdf,pdftops,13,58,13_l_3,58_eps_l_3,2,1,0,3,0.0
xpdf,pdftops,13,59,13_l_3,59_eps_paper_letter,2,1,0,3,0.0
xpdf,pdftops,13,60,13_l_3,60_eps_paperw_612,2,1,0,3,0.0
xpdf,pdftops,13,61,13_l_3,61_eps_paperh_792,2,1,0,3,0.0
xpdf,pdftops,13,62,13_l_3,62_form_f_1,2,1,0,3,0.0
xpdf,pdftops,13,63,13_l_3,63_form_l_3,2,1,0,3,0.0
xpdf,pdftops,13,64,13_l_3,64_form_paper_letter,2,1,0,3,0.0
xpdf,pdftops,13,65,13_l_3,65_form_paperw_612,2,1,0,3,0.0
xpdf,pdftops,13,66,13_l_3,66_form_paperh_792,2,1,0,3,0.0
xpdf,pdftops,14,15,14_paper_letter,15_paperw_612,2,2,2,2,1.0
xpdf,pdftops,14,16,14_paper_letter,16_paperh_792,2,2,2,2,1.0
xpdf,pdftops,14,17,14_paper_letter,17_level1_f_1,2,2,2,2,1.0
xpdf,pdftops,14,18,14_paper_letter,18_level1_l_3,2,2,2,2,1.0
xpdf,pdftops,14,19,14_paper_letter,19_level1_paper_letter,2,1,0,3,0.0
xpdf,pdftops,14,20,14_paper_letter,20_level1_paperw_612,2,1,0,3,0.0
xpdf,pdftops,14,21,14_paper_letter,21_level1_paperh_792,2,1,0,3,0.0
xpdf,pdftops,14,22,14_paper_letter,22_level1sep_f_1,2,1,0,3,0.0
xpdf,pdftops,14,23,14_paper_letter,23_level1sep_l_3,2,1,0,3,0.0
xpdf,pdftops,14,24,14_paper_letter,24_level1sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,14,25,14_paper_letter,25_level1sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,14,26,14_paper_letter,26_level1sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,14,27,14_paper_letter,27_level2_f_1,2,1,0,3,0.0
xpdf,pdftops,14,28,14_paper_letter,28_level2_l_3,2,1,0,3,0.0
xpdf,pdftops,14,29,14_paper_letter,29_level2_paper_letter,2,1,0,3,0.0
xpdf,pdftops,14,30,14_paper_letter,30_level2_paperw_612,2,1,0,3,0.0
xpdf,pdftops,14,31,14_paper_letter,31_level2_paperh_792,2,1,0,3,0.0
xpdf,pdftops,14,32,14_paper_letter,32_level2gray_f_1,2,1,0,3,0.0
xpdf,pdftops,14,33,14_paper_letter,33_level2gray_l_3,2,1,0,3,0.0
xpdf,pdftops,14,34,14_paper_letter,34_level2gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,14,35,14_paper_letter,35_level2gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,14,36,14_paper_letter,36_level2gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,14,37,14_paper_letter,37_level2sep_f_1,2,1,0,3,0.0
xpdf,pdftops,14,38,14_paper_letter,38_level2sep_l_3,2,1,0,3,0.0
xpdf,pdftops,14,39,14_paper_letter,39_level2sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,14,40,14_paper_letter,40_level2sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,14,41,14_paper_letter,41_level2sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,14,42,14_paper_letter,42_level3_f_1,2,1,0,3,0.0
xpdf,pdftops,14,43,14_paper_letter,43_level3_l_3,2,1,0,3,0.0
xpdf,pdftops,14,44,14_paper_letter,44_level3_paper_letter,2,1,0,3,0.0
xpdf,pdftops,14,45,14_paper_letter,45_level3_paperw_612,2,1,0,3,0.0
xpdf,pdftops,14,46,14_paper_letter,46_level3_paperh_792,2,1,0,3,0.0
xpdf,pdftops,14,47,14_paper_letter,47_level3gray_f_1,2,1,0,3,0.0
xpdf,pdftops,14,48,14_paper_letter,48_level3gray_l_3,2,1,0,3,0.0
xpdf,pdftops,14,49,14_paper_letter,49_level3gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,14,50,14_paper_letter,50_level3gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,14,51,14_paper_letter,51_level3gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,14,52,14_paper_letter,52_level3sep_f_1,2,1,0,3,0.0
xpdf,pdftops,14,53,14_paper_letter,53_level3sep_l_3,2,1,0,3,0.0
xpdf,pdftops,14,54,14_paper_letter,54_level3sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,14,55,14_paper_letter,55_level3sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,14,56,14_paper_letter,56_level3sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,14,57,14_paper_letter,57_eps_f_1,2,1,0,3,0.0
xpdf,pdftops,14,58,14_paper_letter,58_eps_l_3,2,1,0,3,0.0
xpdf,pdftops,14,59,14_paper_letter,59_eps_paper_letter,2,1,0,3,0.0
xpdf,pdftops,14,60,14_paper_letter,60_eps_paperw_612,2,1,0,3,0.0
xpdf,pdftops,14,61,14_paper_letter,61_eps_paperh_792,2,1,0,3,0.0
xpdf,pdftops,14,62,14_paper_letter,62_form_f_1,2,1,0,3,0.0
xpdf,pdftops,14,63,14_paper_letter,63_form_l_3,2,1,0,3,0.0
xpdf,pdftops,14,64,14_paper_letter,64_form_paper_letter,2,1,0,3,0.0
xpdf,pdftops,14,65,14_paper_letter,65_form_paperw_612,2,1,0,3,0.0
xpdf,pdftops,14,66,14_paper_letter,66_form_paperh_792,2,1,0,3,0.0
xpdf,pdftops,15,16,15_paperw_612,16_paperh_792,2,2,2,2,1.0
xpdf,pdftops,15,17,15_paperw_612,17_level1_f_1,2,2,2,2,1.0
xpdf,pdftops,15,18,15_paperw_612,18_level1_l_3,2,2,2,2,1.0
xpdf,pdftops,15,19,15_paperw_612,19_level1_paper_letter,2,1,0,3,0.0
xpdf,pdftops,15,20,15_paperw_612,20_level1_paperw_612,2,1,0,3,0.0
xpdf,pdftops,15,21,15_paperw_612,21_level1_paperh_792,2,1,0,3,0.0
xpdf,pdftops,15,22,15_paperw_612,22_level1sep_f_1,2,1,0,3,0.0
xpdf,pdftops,15,23,15_paperw_612,23_level1sep_l_3,2,1,0,3,0.0
xpdf,pdftops,15,24,15_paperw_612,24_level1sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,15,25,15_paperw_612,25_level1sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,15,26,15_paperw_612,26_level1sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,15,27,15_paperw_612,27_level2_f_1,2,1,0,3,0.0
xpdf,pdftops,15,28,15_paperw_612,28_level2_l_3,2,1,0,3,0.0
xpdf,pdftops,15,29,15_paperw_612,29_level2_paper_letter,2,1,0,3,0.0
xpdf,pdftops,15,30,15_paperw_612,30_level2_paperw_612,2,1,0,3,0.0
xpdf,pdftops,15,31,15_paperw_612,31_level2_paperh_792,2,1,0,3,0.0
xpdf,pdftops,15,32,15_paperw_612,32_level2gray_f_1,2,1,0,3,0.0
xpdf,pdftops,15,33,15_paperw_612,33_level2gray_l_3,2,1,0,3,0.0
xpdf,pdftops,15,34,15_paperw_612,34_level2gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,15,35,15_paperw_612,35_level2gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,15,36,15_paperw_612,36_level2gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,15,37,15_paperw_612,37_level2sep_f_1,2,1,0,3,0.0
xpdf,pdftops,15,38,15_paperw_612,38_level2sep_l_3,2,1,0,3,0.0
xpdf,pdftops,15,39,15_paperw_612,39_level2sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,15,40,15_paperw_612,40_level2sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,15,41,15_paperw_612,41_level2sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,15,42,15_paperw_612,42_level3_f_1,2,1,0,3,0.0
xpdf,pdftops,15,43,15_paperw_612,43_level3_l_3,2,1,0,3,0.0
xpdf,pdftops,15,44,15_paperw_612,44_level3_paper_letter,2,1,0,3,0.0
xpdf,pdftops,15,45,15_paperw_612,45_level3_paperw_612,2,1,0,3,0.0
xpdf,pdftops,15,46,15_paperw_612,46_level3_paperh_792,2,1,0,3,0.0
xpdf,pdftops,15,47,15_paperw_612,47_level3gray_f_1,2,1,0,3,0.0
xpdf,pdftops,15,48,15_paperw_612,48_level3gray_l_3,2,1,0,3,0.0
xpdf,pdftops,15,49,15_paperw_612,49_level3gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,15,50,15_paperw_612,50_level3gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,15,51,15_paperw_612,51_level3gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,15,52,15_paperw_612,52_level3sep_f_1,2,1,0,3,0.0
xpdf,pdftops,15,53,15_paperw_612,53_level3sep_l_3,2,1,0,3,0.0
xpdf,pdftops,15,54,15_paperw_612,54_level3sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,15,55,15_paperw_612,55_level3sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,15,56,15_paperw_612,56_level3sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,15,57,15_paperw_612,57_eps_f_1,2,1,0,3,0.0
xpdf,pdftops,15,58,15_paperw_612,58_eps_l_3,2,1,0,3,0.0
xpdf,pdftops,15,59,15_paperw_612,59_eps_paper_letter,2,1,0,3,0.0
xpdf,pdftops,15,60,15_paperw_612,60_eps_paperw_612,2,1,0,3,0.0
xpdf,pdftops,15,61,15_paperw_612,61_eps_paperh_792,2,1,0,3,0.0
xpdf,pdftops,15,62,15_paperw_612,62_form_f_1,2,1,0,3,0.0
xpdf,pdftops,15,63,15_paperw_612,63_form_l_3,2,1,0,3,0.0
xpdf,pdftops,15,64,15_paperw_612,64_form_paper_letter,2,1,0,3,0.0
xpdf,pdftops,15,65,15_paperw_612,65_form_paperw_612,2,1,0,3,0.0
xpdf,pdftops,15,66,15_paperw_612,66_form_paperh_792,2,1,0,3,0.0
xpdf,pdftops,16,17,16_paperh_792,17_level1_f_1,2,2,2,2,1.0
xpdf,pdftops,16,18,16_paperh_792,18_level1_l_3,2,2,2,2,1.0
xpdf,pdftops,16,19,16_paperh_792,19_level1_paper_letter,2,1,0,3,0.0
xpdf,pdftops,16,20,16_paperh_792,20_level1_paperw_612,2,1,0,3,0.0
xpdf,pdftops,16,21,16_paperh_792,21_level1_paperh_792,2,1,0,3,0.0
xpdf,pdftops,16,22,16_paperh_792,22_level1sep_f_1,2,1,0,3,0.0
xpdf,pdftops,16,23,16_paperh_792,23_level1sep_l_3,2,1,0,3,0.0
xpdf,pdftops,16,24,16_paperh_792,24_level1sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,16,25,16_paperh_792,25_level1sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,16,26,16_paperh_792,26_level1sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,16,27,16_paperh_792,27_level2_f_1,2,1,0,3,0.0
xpdf,pdftops,16,28,16_paperh_792,28_level2_l_3,2,1,0,3,0.0
xpdf,pdftops,16,29,16_paperh_792,29_level2_paper_letter,2,1,0,3,0.0
xpdf,pdftops,16,30,16_paperh_792,30_level2_paperw_612,2,1,0,3,0.0
xpdf,pdftops,16,31,16_paperh_792,31_level2_paperh_792,2,1,0,3,0.0
xpdf,pdftops,16,32,16_paperh_792,32_level2gray_f_1,2,1,0,3,0.0
xpdf,pdftops,16,33,16_paperh_792,33_level2gray_l_3,2,1,0,3,0.0
xpdf,pdftops,16,34,16_paperh_792,34_level2gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,16,35,16_paperh_792,35_level2gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,16,36,16_paperh_792,36_level2gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,16,37,16_paperh_792,37_level2sep_f_1,2,1,0,3,0.0
xpdf,pdftops,16,38,16_paperh_792,38_level2sep_l_3,2,1,0,3,0.0
xpdf,pdftops,16,39,16_paperh_792,39_level2sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,16,40,16_paperh_792,40_level2sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,16,41,16_paperh_792,41_level2sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,16,42,16_paperh_792,42_level3_f_1,2,1,0,3,0.0
xpdf,pdftops,16,43,16_paperh_792,43_level3_l_3,2,1,0,3,0.0
xpdf,pdftops,16,44,16_paperh_792,44_level3_paper_letter,2,1,0,3,0.0
xpdf,pdftops,16,45,16_paperh_792,45_level3_paperw_612,2,1,0,3,0.0
xpdf,pdftops,16,46,16_paperh_792,46_level3_paperh_792,2,1,0,3,0.0
xpdf,pdftops,16,47,16_paperh_792,47_level3gray_f_1,2,1,0,3,0.0
xpdf,pdftops,16,48,16_paperh_792,48_level3gray_l_3,2,1,0,3,0.0
xpdf,pdftops,16,49,16_paperh_792,49_level3gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,16,50,16_paperh_792,50_level3gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,16,51,16_paperh_792,51_level3gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,16,52,16_paperh_792,52_level3sep_f_1,2,1,0,3,0.0
xpdf,pdftops,16,53,16_paperh_792,53_level3sep_l_3,2,1,0,3,0.0
xpdf,pdftops,16,54,16_paperh_792,54_level3sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,16,55,16_paperh_792,55_level3sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,16,56,16_paperh_792,56_level3sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,16,57,16_paperh_792,57_eps_f_1,2,1,0,3,0.0
xpdf,pdftops,16,58,16_paperh_792,58_eps_l_3,2,1,0,3,0.0
xpdf,pdftops,16,59,16_paperh_792,59_eps_paper_letter,2,1,0,3,0.0
xpdf,pdftops,16,60,16_paperh_792,60_eps_paperw_612,2,1,0,3,0.0
xpdf,pdftops,16,61,16_paperh_792,61_eps_paperh_792,2,1,0,3,0.0
xpdf,pdftops,16,62,16_paperh_792,62_form_f_1,2,1,0,3,0.0
xpdf,pdftops,16,63,16_paperh_792,63_form_l_3,2,1,0,3,0.0
xpdf,pdftops,16,64,16_paperh_792,64_form_paper_letter,2,1,0,3,0.0
xpdf,pdftops,16,65,16_paperh_792,65_form_paperw_612,2,1,0,3,0.0
xpdf,pdftops,16,66,16_paperh_792,66_form_paperh_792,2,1,0,3,0.0
xpdf,pdftops,17,18,17_level1_f_1,18_level1_l_3,2,2,2,2,1.0
xpdf,pdftops,17,19,17_level1_f_1,19_level1_paper_letter,2,1,0,3,0.0
xpdf,pdftops,17,20,17_level1_f_1,20_level1_paperw_612,2,1,0,3,0.0
xpdf,pdftops,17,21,17_level1_f_1,21_level1_paperh_792,2,1,0,3,0.0
xpdf,pdftops,17,22,17_level1_f_1,22_level1sep_f_1,2,1,0,3,0.0
xpdf,pdftops,17,23,17_level1_f_1,23_level1sep_l_3,2,1,0,3,0.0
xpdf,pdftops,17,24,17_level1_f_1,24_level1sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,17,25,17_level1_f_1,25_level1sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,17,26,17_level1_f_1,26_level1sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,17,27,17_level1_f_1,27_level2_f_1,2,1,0,3,0.0
xpdf,pdftops,17,28,17_level1_f_1,28_level2_l_3,2,1,0,3,0.0
xpdf,pdftops,17,29,17_level1_f_1,29_level2_paper_letter,2,1,0,3,0.0
xpdf,pdftops,17,30,17_level1_f_1,30_level2_paperw_612,2,1,0,3,0.0
xpdf,pdftops,17,31,17_level1_f_1,31_level2_paperh_792,2,1,0,3,0.0
xpdf,pdftops,17,32,17_level1_f_1,32_level2gray_f_1,2,1,0,3,0.0
xpdf,pdftops,17,33,17_level1_f_1,33_level2gray_l_3,2,1,0,3,0.0
xpdf,pdftops,17,34,17_level1_f_1,34_level2gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,17,35,17_level1_f_1,35_level2gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,17,36,17_level1_f_1,36_level2gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,17,37,17_level1_f_1,37_level2sep_f_1,2,1,0,3,0.0
xpdf,pdftops,17,38,17_level1_f_1,38_level2sep_l_3,2,1,0,3,0.0
xpdf,pdftops,17,39,17_level1_f_1,39_level2sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,17,40,17_level1_f_1,40_level2sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,17,41,17_level1_f_1,41_level2sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,17,42,17_level1_f_1,42_level3_f_1,2,1,0,3,0.0
xpdf,pdftops,17,43,17_level1_f_1,43_level3_l_3,2,1,0,3,0.0
xpdf,pdftops,17,44,17_level1_f_1,44_level3_paper_letter,2,1,0,3,0.0
xpdf,pdftops,17,45,17_level1_f_1,45_level3_paperw_612,2,1,0,3,0.0
xpdf,pdftops,17,46,17_level1_f_1,46_level3_paperh_792,2,1,0,3,0.0
xpdf,pdftops,17,47,17_level1_f_1,47_level3gray_f_1,2,1,0,3,0.0
xpdf,pdftops,17,48,17_level1_f_1,48_level3gray_l_3,2,1,0,3,0.0
xpdf,pdftops,17,49,17_level1_f_1,49_level3gray_paper_letter,2,1,0,3,0.0
xpdf,pdftops,17,50,17_level1_f_1,50_level3gray_paperw_612,2,1,0,3,0.0
xpdf,pdftops,17,51,17_level1_f_1,51_level3gray_paperh_792,2,1,0,3,0.0
xpdf,pdftops,17,52,17_level1_f_1,52_level3sep_f_1,2,1,0,3,0.0
xpdf,pdftops,17,53,17_level1_f_1,53_level3sep_l_3,2,1,0,3,0.0
xpdf,pdftops,17,54,17_level1_f_1,54_level3sep_paper_letter,2,1,0,3,0.0
xpdf,pdftops,17,55,17_level1_f_1,55_level3sep_paperw_612,2,1,0,3,0.0
xpdf,pdftops,17,56,17_level1_f_1,56_level3sep_paperh_792,2,1,0,3,0.0
xpdf,pdftops,17,57,17_level1_f_1,57_eps_f_1,2,1,0,3,0.0
xpdf,pdftops,17,58,17_level1_f_1,58_eps_l_3,2,1,0,3,0.0
xpdf,pdftops,17,59,17_level1_f_1,59_eps_paper_letter,2,1,0,3,0.0
xpdf,pdftops,17,60,17_level1_f_1,60_eps_paperw_612,2,1,0,3,0.0
xpdf,pdftops,17,61,17_level1_f_1,61_eps_paperh_792,2,1,0,3,0.0
xpdf,pdftops,17,62,17_level1_f_1,62_form_f_1,2,1,0,3,0.0
xpdf,pdftops,17,63,17_level1_f_1,63_form_l_3,2,1,0,3,0.0
xpdf,pdftops,17,64,17_level1_f_1,64_form_paper_letter,2,1,0,3,0.0
xpdf,pdftops,17,65,17_level1_f_1,65_form_paperw_612,2,1,0,3,0.0
xpdf,pdftops,17,66,17_level1_f_1,66_form_paperh_792,2,1,0,3,0.0
xpdf,pdftops,18,19,18_level1_l_3,19_level1_paper_letter,2,1,0,3,0.0
xpdf,pdftops,18,20,18_level1_l_3,20_level1_paperw_612,2,1,0,3,0.0
xpdf,pdftops,18,21,18_level1_l_3,21_level1_paperh_792,2,1,0,3,0.0
xpdf,pdftops,18,22,18_level1_l_3,22_level1sep_f_1,2,1,0,3,0.0
xpdf,pdftops,18,23,18_level1_l_3,23_level1sep_l_3,2,1,0,3,0.0
xpdf,pdftops,18,24,18_level1_l_3,24_level1sep_paper_letter,2,1,0,3,0.0
