bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
sqlite3,sqlite3,8,16,8_noinit_batch_cmd_SELECT_1_safe,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,8,17,8_noinit_batch_cmd_SELECT_1_safe,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,8,18,8_noinit_batch_cmd_SELECT_1_safe,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,8,19,8_noinit_batch_cmd_SELECT_1_safe,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,8,20,8_noinit_batch_cmd_SELECT_1_safe,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,8,21,8_noinit_batch_cmd_SELECT_1_safe,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,8,22,8_noinit_batch_cmd_SELECT_1_safe,22_noinit_batch_cmd_PRAGMA_integrity_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,8,23,8_noinit_batch_cmd_SELECT_1_safe,23_noinit_batch_cmd_PRAGMA_integrity_check_list,2,2,2,2,1.0
sqlite3,sqlite3,8,24,8_noinit_batch_cmd_SELECT_1_safe,24_noinit_batch_cmd_PRAGMA_integrity_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,8,25,8_noinit_batch_cmd_SELECT_1_safe,25_noinit_batch_cmd_PRAGMA_integrity_check_json,2,2,2,2,1.0
sqlite3,sqlite3,8,26,8_noinit_batch_cmd_SELECT_1_safe,26_noinit_batch_cmd_PRAGMA_integrity_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,8,27,8_noinit_batch_cmd_SELECT_1_safe,27_noinit_batch_cmd_PRAGMA_integrity_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,8,28,8_noinit_batch_cmd_SELECT_1_safe,28_noinit_batch_cmd_PRAGMA_quick_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,8,29,8_noinit_batch_cmd_SELECT_1_safe,29_noinit_batch_cmd_PRAGMA_quick_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,8,30,8_noinit_batch_cmd_SELECT_1_safe,30_noinit_batch_cmd_PRAGMA_quick_check_list,2,2,2,2,1.0
sqlite3,sqlite3,8,31,8_noinit_batch_cmd_SELECT_1_safe,31_noinit_batch_cmd_PRAGMA_quick_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,8,32,8_noinit_batch_cmd_SELECT_1_safe,32_noinit_batch_cmd_PRAGMA_quick_check_json,2,2,2,2,1.0
sqlite3,sqlite3,8,33,8_noinit_batch_cmd_SELECT_1_safe,33_noinit_batch_cmd_PRAGMA_quick_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,8,34,8_noinit_batch_cmd_SELECT_1_safe,34_noinit_batch_cmd_PRAGMA_quick_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,8,35,8_noinit_batch_cmd_SELECT_1_safe,35_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,8,36,8_noinit_batch_cmd_SELECT_1_safe,36_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_safe,2,2,2,2,1.0
sqlite3,sqlite3,8,37,8_noinit_batch_cmd_SELECT_1_safe,37_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_list,2,2,2,2,1.0
sqlite3,sqlite3,8,38,8_noinit_batch_cmd_SELECT_1_safe,38_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_csv,2,2,2,2,1.0
sqlite3,sqlite3,8,39,8_noinit_batch_cmd_SELECT_1_safe,39_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_json,2,2,2,2,1.0
sqlite3,sqlite3,8,40,8_noinit_batch_cmd_SELECT_1_safe,40_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,8,41,8_noinit_batch_cmd_SELECT_1_safe,41_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,8,42,8_noinit_batch_cmd_SELECT_1_safe,42_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,8,43,8_noinit_batch_cmd_SELECT_1_safe,43_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,8,44,8_noinit_batch_cmd_SELECT_1_safe,44_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,8,45,8_noinit_batch_cmd_SELECT_1_safe,45_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,8,46,8_noinit_batch_cmd_SELECT_1_safe,46_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,8,47,8_noinit_batch_cmd_SELECT_1_safe,47_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,8,48,8_noinit_batch_cmd_SELECT_1_safe,48_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,9,10,9_noinit_batch_cmd_SELECT_1_list,10_noinit_batch_cmd_SELECT_1_csv,2,2,2,2,1.0
sqlite3,sqlite3,9,11,9_noinit_batch_cmd_SELECT_1_list,11_noinit_batch_cmd_SELECT_1_json,2,2,2,2,1.0
sqlite3,sqlite3,9,12,9_noinit_batch_cmd_SELECT_1_list,12_noinit_batch_cmd_SELECT_1_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,9,13,9_noinit_batch_cmd_SELECT_1_list,13_noinit_batch_cmd_SELECT_1_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,9,14,9_noinit_batch_cmd_SELECT_1_list,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,9,15,9_noinit_batch_cmd_SELECT_1_list,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,9,16,9_noinit_batch_cmd_SELECT_1_list,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,9,17,9_noinit_batch_cmd_SELECT_1_list,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,9,18,9_noinit_batch_cmd_SELECT_1_list,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,9,19,9_noinit_batch_cmd_SELECT_1_list,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,9,20,9_noinit_batch_cmd_SELECT_1_list,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,9,21,9_noinit_batch_cmd_SELECT_1_list,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,9,22,9_noinit_batch_cmd_SELECT_1_list,22_noinit_batch_cmd_PRAGMA_integrity_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,9,23,9_noinit_batch_cmd_SELECT_1_list,23_noinit_batch_cmd_PRAGMA_integrity_check_list,2,2,2,2,1.0
sqlite3,sqlite3,9,24,9_noinit_batch_cmd_SELECT_1_list,24_noinit_batch_cmd_PRAGMA_integrity_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,9,25,9_noinit_batch_cmd_SELECT_1_list,25_noinit_batch_cmd_PRAGMA_integrity_check_json,2,2,2,2,1.0
sqlite3,sqlite3,9,26,9_noinit_batch_cmd_SELECT_1_list,26_noinit_batch_cmd_PRAGMA_integrity_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,9,27,9_noinit_batch_cmd_SELECT_1_list,27_noinit_batch_cmd_PRAGMA_integrity_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,9,28,9_noinit_batch_cmd_SELECT_1_list,28_noinit_batch_cmd_PRAGMA_quick_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,9,29,9_noinit_batch_cmd_SELECT_1_list,29_noinit_batch_cmd_PRAGMA_quick_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,9,30,9_noinit_batch_cmd_SELECT_1_list,30_noinit_batch_cmd_PRAGMA_quick_check_list,2,2,2,2,1.0
sqlite3,sqlite3,9,31,9_noinit_batch_cmd_SELECT_1_list,31_noinit_batch_cmd_PRAGMA_quick_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,9,32,9_noinit_batch_cmd_SELECT_1_list,32_noinit_batch_cmd_PRAGMA_quick_check_json,2,2,2,2,1.0
sqlite3,sqlite3,9,33,9_noinit_batch_cmd_SELECT_1_list,33_noinit_batch_cmd_PRAGMA_quick_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,9,34,9_noinit_batch_cmd_SELECT_1_list,34_noinit_batch_cmd_PRAGMA_quick_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,9,35,9_noinit_batch_cmd_SELECT_1_list,35_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,9,36,9_noinit_batch_cmd_SELECT_1_list,36_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_safe,2,2,2,2,1.0
sqlite3,sqlite3,9,37,9_noinit_batch_cmd_SELECT_1_list,37_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_list,2,2,2,2,1.0
sqlite3,sqlite3,9,38,9_noinit_batch_cmd_SELECT_1_list,38_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_csv,2,2,2,2,1.0
sqlite3,sqlite3,9,39,9_noinit_batch_cmd_SELECT_1_list,39_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_json,2,2,2,2,1.0
sqlite3,sqlite3,9,40,9_noinit_batch_cmd_SELECT_1_list,40_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,9,41,9_noinit_batch_cmd_SELECT_1_list,41_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,9,42,9_noinit_batch_cmd_SELECT_1_list,42_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,9,43,9_noinit_batch_cmd_SELECT_1_list,43_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,9,44,9_noinit_batch_cmd_SELECT_1_list,44_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,9,45,9_noinit_batch_cmd_SELECT_1_list,45_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,9,46,9_noinit_batch_cmd_SELECT_1_list,46_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,9,47,9_noinit_batch_cmd_SELECT_1_list,47_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,9,48,9_noinit_batch_cmd_SELECT_1_list,48_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,10,11,10_noinit_batch_cmd_SELECT_1_csv,11_noinit_batch_cmd_SELECT_1_json,2,2,2,2,1.0
sqlite3,sqlite3,10,12,10_noinit_batch_cmd_SELECT_1_csv,12_noinit_batch_cmd_SELECT_1_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,10,13,10_noinit_batch_cmd_SELECT_1_csv,13_noinit_batch_cmd_SELECT_1_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,10,14,10_noinit_batch_cmd_SELECT_1_csv,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,10,15,10_noinit_batch_cmd_SELECT_1_csv,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,10,16,10_noinit_batch_cmd_SELECT_1_csv,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,10,17,10_noinit_batch_cmd_SELECT_1_csv,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,10,18,10_noinit_batch_cmd_SELECT_1_csv,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,10,19,10_noinit_batch_cmd_SELECT_1_csv,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,10,20,10_noinit_batch_cmd_SELECT_1_csv,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,10,21,10_noinit_batch_cmd_SELECT_1_csv,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,10,22,10_noinit_batch_cmd_SELECT_1_csv,22_noinit_batch_cmd_PRAGMA_integrity_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,10,23,10_noinit_batch_cmd_SELECT_1_csv,23_noinit_batch_cmd_PRAGMA_integrity_check_list,2,2,2,2,1.0
sqlite3,sqlite3,10,24,10_noinit_batch_cmd_SELECT_1_csv,24_noinit_batch_cmd_PRAGMA_integrity_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,10,25,10_noinit_batch_cmd_SELECT_1_csv,25_noinit_batch_cmd_PRAGMA_integrity_check_json,2,2,2,2,1.0
sqlite3,sqlite3,10,26,10_noinit_batch_cmd_SELECT_1_csv,26_noinit_batch_cmd_PRAGMA_integrity_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,10,27,10_noinit_batch_cmd_SELECT_1_csv,27_noinit_batch_cmd_PRAGMA_integrity_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,10,28,10_noinit_batch_cmd_SELECT_1_csv,28_noinit_batch_cmd_PRAGMA_quick_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,10,29,10_noinit_batch_cmd_SELECT_1_csv,29_noinit_batch_cmd_PRAGMA_quick_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,10,30,10_noinit_batch_cmd_SELECT_1_csv,30_noinit_batch_cmd_PRAGMA_quick_check_list,2,2,2,2,1.0
sqlite3,sqlite3,10,31,10_noinit_batch_cmd_SELECT_1_csv,31_noinit_batch_cmd_PRAGMA_quick_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,10,32,10_noinit_batch_cmd_SELECT_1_csv,32_noinit_batch_cmd_PRAGMA_quick_check_json,2,2,2,2,1.0
sqlite3,sqlite3,10,33,10_noinit_batch_cmd_SELECT_1_csv,33_noinit_batch_cmd_PRAGMA_quick_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,10,34,10_noinit_batch_cmd_SELECT_1_csv,34_noinit_batch_cmd_PRAGMA_quick_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,10,35,10_noinit_batch_cmd_SELECT_1_csv,35_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,10,36,10_noinit_batch_cmd_SELECT_1_csv,36_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_safe,2,2,2,2,1.0
sqlite3,sqlite3,10,37,10_noinit_batch_cmd_SELECT_1_csv,37_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_list,2,2,2,2,1.0
sqlite3,sqlite3,10,38,10_noinit_batch_cmd_SELECT_1_csv,38_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_csv,2,2,2,2,1.0
sqlite3,sqlite3,10,39,10_noinit_batch_cmd_SELECT_1_csv,39_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_json,2,2,2,2,1.0
sqlite3,sqlite3,10,40,10_noinit_batch_cmd_SELECT_1_csv,40_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,10,41,10_noinit_batch_cmd_SELECT_1_csv,41_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,10,42,10_noinit_batch_cmd_SELECT_1_csv,42_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,10,43,10_noinit_batch_cmd_SELECT_1_csv,43_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,10,44,10_noinit_batch_cmd_SELECT_1_csv,44_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,10,45,10_noinit_batch_cmd_SELECT_1_csv,45_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,10,46,10_noinit_batch_cmd_SELECT_1_csv,46_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,10,47,10_noinit_batch_cmd_SELECT_1_csv,47_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,10,48,10_noinit_batch_cmd_SELECT_1_csv,48_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,11,12,11_noinit_batch_cmd_SELECT_1_json,12_noinit_batch_cmd_SELECT_1_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,11,13,11_noinit_batch_cmd_SELECT_1_json,13_noinit_batch_cmd_SELECT_1_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,11,14,11_noinit_batch_cmd_SELECT_1_json,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,11,15,11_noinit_batch_cmd_SELECT_1_json,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,11,16,11_noinit_batch_cmd_SELECT_1_json,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,11,17,11_noinit_batch_cmd_SELECT_1_json,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,11,18,11_noinit_batch_cmd_SELECT_1_json,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,11,19,11_noinit_batch_cmd_SELECT_1_json,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,11,20,11_noinit_batch_cmd_SELECT_1_json,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,11,21,11_noinit_batch_cmd_SELECT_1_json,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,11,22,11_noinit_batch_cmd_SELECT_1_json,22_noinit_batch_cmd_PRAGMA_integrity_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,11,23,11_noinit_batch_cmd_SELECT_1_json,23_noinit_batch_cmd_PRAGMA_integrity_check_list,2,2,2,2,1.0
sqlite3,sqlite3,11,24,11_noinit_batch_cmd_SELECT_1_json,24_noinit_batch_cmd_PRAGMA_integrity_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,11,25,11_noinit_batch_cmd_SELECT_1_json,25_noinit_batch_cmd_PRAGMA_integrity_check_json,2,2,2,2,1.0
sqlite3,sqlite3,11,26,11_noinit_batch_cmd_SELECT_1_json,26_noinit_batch_cmd_PRAGMA_integrity_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,11,27,11_noinit_batch_cmd_SELECT_1_json,27_noinit_batch_cmd_PRAGMA_integrity_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,11,28,11_noinit_batch_cmd_SELECT_1_json,28_noinit_batch_cmd_PRAGMA_quick_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,11,29,11_noinit_batch_cmd_SELECT_1_json,29_noinit_batch_cmd_PRAGMA_quick_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,11,30,11_noinit_batch_cmd_SELECT_1_json,30_noinit_batch_cmd_PRAGMA_quick_check_list,2,2,2,2,1.0
sqlite3,sqlite3,11,31,11_noinit_batch_cmd_SELECT_1_json,31_noinit_batch_cmd_PRAGMA_quick_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,11,32,11_noinit_batch_cmd_SELECT_1_json,32_noinit_batch_cmd_PRAGMA_quick_check_json,2,2,2,2,1.0
sqlite3,sqlite3,11,33,11_noinit_batch_cmd_SELECT_1_json,33_noinit_batch_cmd_PRAGMA_quick_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,11,34,11_noinit_batch_cmd_SELECT_1_json,34_noinit_batch_cmd_PRAGMA_quick_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,11,35,11_noinit_batch_cmd_SELECT_1_json,35_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,11,36,11_noinit_batch_cmd_SELECT_1_json,36_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_safe,2,2,2,2,1.0
sqlite3,sqlite3,11,37,11_noinit_batch_cmd_SELECT_1_json,37_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_list,2,2,2,2,1.0
sqlite3,sqlite3,11,38,11_noinit_batch_cmd_SELECT_1_json,38_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_csv,2,2,2,2,1.0
sqlite3,sqlite3,11,39,11_noinit_batch_cmd_SELECT_1_json,39_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_json,2,2,2,2,1.0
sqlite3,sqlite3,11,40,11_noinit_batch_cmd_SELECT_1_json,40_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,11,41,11_noinit_batch_cmd_SELECT_1_json,41_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,11,42,11_noinit_batch_cmd_SELECT_1_json,42_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,11,43,11_noinit_batch_cmd_SELECT_1_json,43_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,11,44,11_noinit_batch_cmd_SELECT_1_json,44_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,11,45,11_noinit_batch_cmd_SELECT_1_json,45_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,11,46,11_noinit_batch_cmd_SELECT_1_json,46_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,11,47,11_noinit_batch_cmd_SELECT_1_json,47_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,11,48,11_noinit_batch_cmd_SELECT_1_json,48_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,12,13,12_noinit_batch_cmd_SELECT_1_mmap_0,13_noinit_batch_cmd_SELECT_1_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,12,14,12_noinit_batch_cmd_SELECT_1_mmap_0,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,12,15,12_noinit_batch_cmd_SELECT_1_mmap_0,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,12,16,12_noinit_batch_cmd_SELECT_1_mmap_0,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,12,17,12_noinit_batch_cmd_SELECT_1_mmap_0,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,12,18,12_noinit_batch_cmd_SELECT_1_mmap_0,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,12,19,12_noinit_batch_cmd_SELECT_1_mmap_0,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,12,20,12_noinit_batch_cmd_SELECT_1_mmap_0,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,12,21,12_noinit_batch_cmd_SELECT_1_mmap_0,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,12,22,12_noinit_batch_cmd_SELECT_1_mmap_0,22_noinit_batch_cmd_PRAGMA_integrity_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,12,23,12_noinit_batch_cmd_SELECT_1_mmap_0,23_noinit_batch_cmd_PRAGMA_integrity_check_list,2,2,2,2,1.0
sqlite3,sqlite3,12,24,12_noinit_batch_cmd_SELECT_1_mmap_0,24_noinit_batch_cmd_PRAGMA_integrity_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,12,25,12_noinit_batch_cmd_SELECT_1_mmap_0,25_noinit_batch_cmd_PRAGMA_integrity_check_json,2,2,2,2,1.0
sqlite3,sqlite3,12,26,12_noinit_batch_cmd_SELECT_1_mmap_0,26_noinit_batch_cmd_PRAGMA_integrity_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,12,27,12_noinit_batch_cmd_SELECT_1_mmap_0,27_noinit_batch_cmd_PRAGMA_integrity_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,12,28,12_noinit_batch_cmd_SELECT_1_mmap_0,28_noinit_batch_cmd_PRAGMA_quick_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,12,29,12_noinit_batch_cmd_SELECT_1_mmap_0,29_noinit_batch_cmd_PRAGMA_quick_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,12,30,12_noinit_batch_cmd_SELECT_1_mmap_0,30_noinit_batch_cmd_PRAGMA_quick_check_list,2,2,2,2,1.0
